PART_ID,group,IDSS1,IDSS2,IGSS1,IGSS2
P032,GroupC,213.40108318137973,109.12135568096383,22.487886091352784,9.607632845094882
P033,GroupD,68.1622566248532,2.881447087224638,54.05367090905948,78.61921243167214
P034,GroupE,95.04972090795056,90.93253004747989,99.33460255558988,114.91281566757665
P035,GroupA,55.57349893942064,62.96978917232016,3.898619199457382,118.91422844292782
P036,GroupB,129.92606052162594,30.928234642428205,30.139700670381227,49.803975631494374
P037,GroupC,32.16392033507259,5.476263746315454,63.374736712869314,148.44638697461187
P038,GroupD,2.425357260009008,81.40092364865995,3.9317968609802088,86.78159241952991
P039,GroupE,17.611930496451876,67.16516233984927,76.50042178534378,40.26786227378432
P040,GroupA,149.34012563771176,61.80350574140711,101.47654528839317,39.44450917488954
P041,GroupB,55.52964176775747,42.45778128531924,69.60972745654182,37.635187705383316
P042,GroupC,219.02830496390925,92.34864608595704,62.630712140925304,125.30113413649075
P043,GroupD,25.30328671906659,41.76732364862547,31.98009393937902,54.24714208547344
P044,GroupE,21.128508916771686,55.839474157282126,74.06213487601885,60.74209519788312
P045,GroupA,21.459293740428983,142.44033467638,55.53067402330522,124.09497508353104
P046,GroupB,16.020842198419206,32.382626548084815,3.9339974316293937,77.01811914879544
P047,GroupC,0.14579653179235746,28.145889543903817,25.80419683876628,77.7073989749809
P048,GroupD,37.04200730524753,183.30486445116347,31.35031176929667,91.81802994116705
P049,GroupE,3.4336017737582165,10.954390196294339,233.5755296673687,81.24062179179671
P050,GroupA,1.6538096085295841,66.0830654459221,14.960579755180163,23.000547739614028
P051,GroupB,52.3900571628124,7.548256477068451,72.59696255574906,109.49706958110134
P052,GroupC,1.3099669038237074,99.58234432459757,44.82354147900547,58.673247840267706
P053,GroupD,44.58439671330978,2.1052348990791847,78.67301128636072,77.4375637020501
P054,GroupE,52.50550318880379,14.14697438645503,59.09122624280082,49.56436149765234
P055,GroupA,18.851637111930735,75.30396988508133,105.10188396498955,124.52976707738749
P056,GroupB,62.46337183432724,8.954474655813478,31.05675336226825,156.79695667284358
P057,GroupC,293.9635487614432,33.598216330755974,113.8633756684074,130.5115143102081
P058,GroupD,128.98000200474516,14.334321618409337,7.968944235985171,41.25350068813354
P059,GroupE,15.214200853275594,6.532624855682372,21.143328142725775,60.89857021603886
P060,GroupA,2.343865641823005,68.87492468895455,28.06348600634233,95.9210873423195
P061,GroupB,72.67249443205213,79.05651032706658,49.940210484654955,55.92810128563179
P062,GroupC,35.16378583668464,49.76304187767077,32.752894583376865,61.642338371482175
P063,GroupD,62.83349160104853,97.50381483079532,72.26963629501486,121.93084406718694
P064,GroupE,4.692195433956665,102.55767398654382,52.192696871408664,52.643569178126214
P065,GroupA,73.05336589565275,63.65768351840313,11.848983204030102,47.99629091322768
P066,GroupB,23.97999781911126,23.87055395780522,56.60967335488982,46.11947595357263
P067,GroupC,10.82948699181373,4.664224015143914,127.16262626055841,35.642653647973795
P068,GroupD,5.425188717719167,7.8659870177342235,123.02220573387582,34.594976139675836
P069,GroupE,61.15436909524469,215.50442937934798,21.371786745422284,94.18146945810497
P070,GroupA,10.694593882564563,25.95407849272374,9.95768364980717,24.467756937379686
P071,GroupB,78.28985796125477,4.548759909164167,80.18009457701427,34.37699326377579
P072,GroupC,25.692611188349385,97.0444124943942,42.703342807640944,127.50118374508175
P073,GroupD,11.518071361526221,122.01733337247899,142.02627949840118,91.5512980344241
P074,GroupE,324.9491848327828,191.20500350479733,54.75640671130264,45.83144041521531
P075,GroupA,2.8119526302021085,31.406209022221343,77.63928097674003,25.950553778087333
P076,GroupB,5.89122640118582,20.078250184848713,3.8394023933237422,141.46286556571732
P077,GroupC,39.50912584759496,3.3695699618879265,38.953131744979835,99.02749519028042
P078,GroupD,48.32324611974953,123.3022434487779,107.57543808281581,102.52382168554928
P079,GroupE,52.76963728432914,53.07858865735411,166.54262411960332,48.45120535634433
P080,GroupA,9.542471922171165,154.60470067484255,39.22780113012553,39.52522409823777
P081,GroupB,14.97773993977646,13.241748316381521,57.08893399927548,21.07992661465998
P082,GroupC,37.23396168912973,199.05480913320108,77.3939416899037,97.96583886761512
P083,GroupD,5.693795885261218,5.936524738656046,22.696887082469207,17.40991011586068
P084,GroupE,10.365561132528306,37.16650607918815,42.7152445349465,19.766997449917184
P085,GroupA,15.354036023222806,33.41115744716785,46.6634204320037,82.69476131667446
P086,GroupB,7.136928070105669,48.46654488283616,11.444756994999164,77.25914245339564
P087,GroupC,47.21897679084917,90.9199307782209,1.6325093696690938,70.63767037644527
P088,GroupD,26.732403276250643,20.773935744045474,113.50486754030369,104.41433054218362
P089,GroupE,0.43735849424995393,27.35988279157703,76.37174576669312,45.054133472380855
P090,GroupA,13.755679728852396,170.299606567097,180.03365251431327,135.0693166612601
P091,GroupB,83.58051436591464,21.159027392525534,85.50119996980358,102.5106131925138
P092,GroupC,186.4250996547188,94.92538510979104,109.52825893144067,49.756398900892044
P093,GroupD,17.12665287930654,32.1653729040107,51.29720095959172,57.11702279854546
P094,GroupE,26.15251634707791,27.443940893150028,49.80676077199279,94.43372852599326
P095,GroupA,7.683873378654306,85.7971806574019,19.99378418021613,16.888333354674756
P096,GroupB,260.23627139131247,26.06876500875621,31.928106494089032,91.72945301152981
P097,GroupC,11.557205842651197,44.687516216057965,62.876678517385486,129.21979820647158
P098,GroupD,4.002560562904233,97.1159573828594,40.52201398231061,10.599605838886992
P099,GroupE,7.628584916264283,133.86928945726015,123.1162056744602,80.80732642520816
P100,GroupA,27.01751250637167,3.9173073488531505,18.229765128412712,42.12977060515851
P101,GroupB,20.121080627122918,20.476171762774126,69.64841577570066,14.256749176004197
P102,GroupC,28.554545424088307,27.313329720913423,50.965534028842015,62.60783374457184
P103,GroupD,33.593334262182886,16.32027255683528,22.95841659695643,110.81766906435081
P104,GroupE,111.650832346773,13.745905086141134,3.563029263343127,22.311258038212195
P105,GroupA,68.80453612308611,236.40835960322264,62.23809104190894,47.78552803283055
P106,GroupB,26.152311870339805,60.67723448621079,140.17000079562197,49.712707881531514
P107,GroupC,10.076043409211417,220.46300440046755,25.91792519199948,124.82789278194721
P108,GroupD,7.756686734342639,45.77263216040705,42.2428776244377,35.394875289560176
P109,GroupE,3.12172082067551,41.70295314294568,87.94263192992534,62.48808752610614
P110,GroupA,92.18988217630363,16.43656398571325,69.46083799694857,14.827406983742291
P111,GroupB,123.99431541264451,47.16675953518093,65.5257734346014,148.9718335732524
P112,GroupC,51.971831547012194,17.753650602239617,52.06022544247516,35.23130963326493
P113,GroupD,0.673589894578105,22.583586362829283,108.43690114075517,78.58415410841211
P114,GroupE,109.25446053882169,20.636318554855034,85.77276990310015,365.05932236245764
P115,GroupA,7.824294165620584,27.818486157182107,62.35003571702322,105.87170392061331
P116,GroupB,68.54003054786469,183.02735589256642,41.317859694706755,29.145644977298737
P117,GroupC,83.6071347165835,81.00597826250815,67.47865395709,19.33622440871253
P118,GroupD,40.73378355714033,41.71416197063516,23.92858773948342,63.92225399711181
P119,GroupE,35.087958579458665,159.92695718060338,51.00980162868224,70.24826190217911
P120,GroupA,8.908821200218076,78.56936632512499,1.2121710706620221,75.48267152974061
P121,GroupB,29.026236323423998,34.852492677514995,119.68181321503911,99.56740083419086
P122,GroupC,53.22472591722322,154.57238490570492,93.45003893495722,54.23469877631146
P123,GroupD,0.011574990032766887,7.439251854200704,45.90063718950603,72.39909392396206
P124,GroupE,32.96926115604437,33.103150008772936,66.14908287255183,28.216411431965067
P125,GroupA,14.169638803801817,1.648635350135036,57.714744491674935,102.33757584583587
P126,GroupB,8.433802771239415,71.96887561760457,35.99335602079538,47.88254852610503
P127,GroupC,57.294794162994044,179.3622065410282,73.2979301284046,142.36007531703171
P128,GroupD,183.58107215529154,27.8902337169486,55.796709831013345,196.23555031687442
P129,GroupE,192.5820416634041,15.975411289930426,55.97069421463297,85.90291465133775
P130,GroupA,35.4916184056763,15.446240134624748,67.49356669186625,104.1518244411235
P131,GroupB,152.78747835303074,22.767109353622843,108.45430297695353,65.10100321115503
P132,GroupC,14.275072695417384,9.805944923345931,25.238597087666328,107.56326039433006
P133,GroupD,42.80203837803409,28.462886063913736,92.4969045753386,86.36301113296179
P134,GroupE,42.06622585441675,151.2087724991638,130.293670783932,129.06780497752575
P135,GroupA,44.4972557955199,32.231571849271035,73.73750006890705,63.585323825942
P136,GroupB,49.893518654324545,75.52935758214036,57.91318200333375,98.04676372754118
P137,GroupC,53.39411629668944,18.20675084529303,102.77298398289726,89.06467126297858
P138,GroupD,151.47669446066155,48.784786657527825,11.968441140615338,31.74365637680279
P139,GroupE,8.962981721165288,7.2114417348226985,31.031150856898556,16.989122721821637
P140,GroupA,11.561475885540053,158.40493574898218,47.96425650929362,139.2618239060423
P141,GroupB,78.16927533412475,22.036925575408254,49.2034112933048,48.251175813056236
P142,GroupC,15.207604468603911,3.3753476926471904,47.45819930743897,60.95208859879655
P143,GroupD,4.398527267063577,94.0408529801944,7.960595067678665,35.25221635914771
P144,GroupE,0.4883654599793872,4.005535320623445,84.05771618839125,1.3862192435072098
P145,GroupA,12.39637115358565,18.157566921144028,69.69143593841572,87.89290140155921
P146,GroupB,0.049615367992189074,82.79614601450422,30.800364002306484,53.144599974107074
P147,GroupC,19.41934814278996,22.69478396007521,51.35938021176253,125.08811567457872
P148,GroupD,15.741635459597664,135.56234988558091,13.751157268502682,90.23344938026062
P149,GroupE,17.813206363907792,21.13000660637833,30.847478473466392,26.260714754477014
P150,GroupA,6.544883615401231,20.890104825757376,90.40280240101174,138.69159750568303
P151,GroupB,29.54836052771962,131.48102264848436,104.16949189024648,189.259576869625
P152,GroupC,41.8388817727864,52.092531452593505,24.241297258230457,99.62358699068386
P153,GroupD,9.652832945087631,104.84042779956752,6.438993169010502,25.679843472438854
P154,GroupE,3.9305114648545323,84.73577629934732,88.77547058079291,24.281585406356157
P155,GroupA,17.800713609748662,60.88275202559398,61.69311412514265,50.66632365992298
P156,GroupB,145.11677986204162,71.4639144389237,51.222692066658624,68.75032080901273
P157,GroupC,301.60907273805515,0.05827093172970259,57.831245752652926,42.81989230402661
P158,GroupD,190.2834384706837,15.678527607569636,53.02366148599333,64.27037216979569
P159,GroupE,91.12232859005229,23.45594842325479,74.80416462547174,58.97176943409156
P160,GroupA,56.36780347088444,4.193991289391413,14.600425249585033,86.72848622861002
P161,GroupB,5.7047385116692135,3.838761695245298,110.0445160539592,92.70808814172716
P162,GroupC,117.42301380498581,26.469604298995094,2.8051123467256884,79.09380771035767
P163,GroupD,15.424830056922673,16.526204325315636,154.30110290961122,72.40247265977004
P164,GroupE,87.56566195915447,115.31558465080272,110.80146948207963,64.54732456958877
P165,GroupA,33.47439785981248,44.43340611092111,78.78589322021693,5.175558788149171
P166,GroupB,190.19092052461593,21.156533000133656,100.42419123340305,63.58225250281575
P167,GroupC,165.77203980681122,187.445080634861,69.70690390626064,70.5404597941563
P168,GroupD,55.30649552447095,36.64700462450237,27.89549051691259,27.291169285734785
P169,GroupE,3.9457299461583952,101.91546535783654,7.305409990427553,136.96574088073427
P170,GroupA,3.674329017315476,45.82795285222163,113.70137241574461,14.482469858445544
P171,GroupB,15.678758847648005,99.75216503486962,69.3239520094007,114.80661735091988
P172,GroupC,6.132107049510711,83.38473584583191,96.99430129022984,55.39446022721282
P173,GroupD,110.55501805482673,166.17230175714633,40.682841223538574,70.81292659524235
P174,GroupE,1.7540927055136768,24.561507456857278,61.565499919940095,84.490285815774
P175,GroupA,44.08598299737913,45.124070117587664,42.146750574129356,14.696518766067063
P176,GroupB,28.27921284949162,22.450489067825934,77.49518166269024,41.62198831544301
P177,GroupC,5.376386242329857,37.542823626563035,66.68917113493283,48.36781095667608
P178,GroupD,23.417744792025655,74.1953406325692,20.273512757544147,11.509932418284812
P179,GroupE,130.00830163653436,15.633769788489406,55.12816771662549,83.09739773170048
P180,GroupA,44.80467839295269,23.282742698775486,45.17387976271996,129.1163037166276
P181,GroupB,24.27203910383876,4.875526585940791,176.50174002034097,120.20307550836718
P182,GroupC,22.185745064634133,4.88632405223886,1.2064662330131461,92.06690223318506
P183,GroupD,28.238993630466513,3.0704186156956164,34.37576495525209,30.89707134212935
P184,GroupE,54.517682174792824,55.43166945873129,28.85619280459469,36.98595330847289
P185,GroupA,8.534458452924845,2.5416322817862897,55.995130320200744,71.97233516031369
P186,GroupB,324.06676536179236,31.42464144708413,46.793054349440865,49.163897210665
P187,GroupC,392.4751802951845,94.30446336472708,116.13730140231208,90.6205558657203
P188,GroupD,30.86845603533152,34.60634381980586,137.54861333810337,94.51010870833791
P189,GroupE,40.58636651131641,33.774634327954836,23.55304371696669,46.60485715315821
P190,GroupA,17.94644415515771,34.29049756565045,65.56464870960754,57.65537601074972
P191,GroupB,12.436719889253771,12.109370188835392,14.16355921472582,106.65260297059653
P192,GroupC,14.405029108679344,95.30652287605555,38.228138569126436,69.93313583719714
P193,GroupD,7.364904039853055,10.282310394886073,162.64458701662912,90.20785135638347
P194,GroupE,57.8294982619233,70.01034746092465,6.616276076294725,34.89345217001317
P195,GroupA,3.4825494301165523,1.7122052163737271,57.003231357564445,102.2703125188878
P196,GroupB,11.654025667645662,75.5476084095132,44.16957637097792,84.03451486187862
P197,GroupC,18.081657797345205,57.53577978182734,12.007189747862853,36.070525645039204
P198,GroupD,550.0883587115821,75.72753144311514,52.161448090846235,132.78382221378055
P199,GroupE,7.462290170027586,53.24759671932593,85.40120734388165,17.163803083534088
